Data,Label
During the reign of Kulothunga Chola I Chola overlordship was established over the Srivijaya province kedah in the late 11th century,en
The expedition of the Chola Emperors had such a great impression to the Malay people of the medieval period that their name was mentioned in the corrupted form as Raja Chulan in the medieval Malay chronicle Sejarah Melaya,en
"Even today the Chola rule is remembered in Malaysia as many Malaysian princes have names ending with Cholan or Chulan, one such was the Raja of Perak called Raja Chulan",en
"Pattinapalai, a Tamil poem of the 2nd century AD, describes goods from Kedaram heaped in the broad streets of the Chola capital",en
"A 7th-century Indian drama, Kaumudhimahotsva, refers to Kedah as Kataha-nagari",en
"The Agnipurana also mentions a territory known as Anda-Kataha with one of its boundaries delineated by a peak, which scholars believe is Gunung Jerai",en
Stories from the Katasaritasagaram describe the elegance of life in Kataha,en
The Buddhist kingdom of Ligor took control of Kedah shortly after,en
"Its king Chandrabhanu used it as a base to attack Sri Lanka in the 11th century and ruled the northern parts, an event noted in a stone inscription in Nagapattinum in Tamil Nadu and in the Sri Lankan chronicles, Mahavamsa",en
"Decline and breakup of Srivijaya At times, the Khmer kingdom, the Siamese kingdom, and even Cholas kingdom tried to exert control over the smaller Malay states",en
The power of Srivijaya declined from the 12th century as the relationship between the capital and its vassals broke down,en
"Wars with the Javanese caused it to request assistance from China, and wars with Indian states are also suspected",en
"In the 11th century, the centre of power shifted to Malayu, a port possibly located further up the Sumatran coast near the Jambi River",en
The power of the Buddhist Maharajas was further undermined by the spread of Islam,en
"Areas which were converted to Islam early, such as Aceh, broke away from Srivijaya's control",en
"By the late 13th century, the Siamese kings of Sukhothai had brought most of Malaya under their rule",en
"In the 14th century, the Hindu Majapahit empire came into possession of the peninsula",en
An excavation by Tom Harrisson in 1949 unearthed a series of Chinese ceramics at Santubong (near Kuching) that date to the Tang and Song dynasties,en
"It is possible that Santubong was an important seaport in Sarawak during the period, but its importance declined during the Yuan dynasty, and the port was deserted during the Ming dynasty",en
"Other archaeological sites in Sarawak can be found inside the Kapit, Song, Serian and Bau districts of Sarawak",en
"According to the Malay Annals, a new ruler named Sang Sapurba was promoted as the new paramount of Srivijayan mandala",en
"It was said that after his accession to Seguntang Hill with his two younger brothers, Sang Sapurba entered into a sacred covenant with Demang Lebar Daun, the native ruler of Palembang",en
"The newly installed sovereign afterwards descended from the hill of Seguntang into the great plain of the Musi river, where he married Wan Sendari, the daughter of the local chief, Demang Lebar Daun",en
Sang Sapurba was said to have reigned in Minangkabau lands,en
"In 1324, a Srivijaya prince, Sang Nila Utama founded the Kingdom of Singapura (Temasek)",en
"According to tradition, he was related to Sang Sapurba",en
He maintained control over Temasek for 48 years,en
He was recognized as ruler over Temasek by an envoy of the Chinese Emperor sometime around 1366,en
"He was succeeded by his son Paduka Sri Pekerma Wira Diraja (1372–1386) and grandson, Paduka Seri Rana Wira Kerma (1386–1399)",en
"In 1401, the last ruler, Paduka Sri Maharaja Parameswara, was expelled from Temasek by forces from Majapahit or Ayutthaya",en
He later headed north and founded the Sultanate of Malacca in 1402,en
The Sultanate of Malacca succeeded the Srivijaya Empire as a Malay political entity in the archipelago,en
"Islam came to the Malay Archipelago through the Arab and Indian traders in the 13th century, ending the age of Hinduism and Buddhism",en
"It arrived in the region gradually, and became the religion of the elite before it spread to the commoners",en
The syncretic form of Islam in Malaysia was influenced by previous religions and was originally not orthodox,en
"Establishment The port of Malacca on the west coast of the Malay Peninsula was founded in 1400 by Parameswara, a Srivijayan prince fleeing Temasek (now Singapore), Parameswara in particular sailed to Temasek to escape persecution",en
"There he came under the protection of Temagi, a Malay chief from Patani who was appointed by the king of Siam as regent of Temasek",en
"Within a few days, Parameswara killed Temagi and appointed himself regent",en
"Some five years later he had to leave Temasek, due to threats from Siam",en
"During this period, a Javanese fleet from Majapahit attacked Temasek",en
Parameswara headed north to found a new settlement,en
"At Muar, Parameswara considered siting his new kingdom at either Biawak Busuk or at Kota Buruk",en
"Finding that the Muar location was not suitable, he continued his journey northwards",en
"Along the way, he reportedly visited Sening Ujong (former name of present-day Sungai Ujong) before reaching a fishing village at the mouth of the Bertam River (former name of the Melaka River), and founded what would become the Malacca Sultanate",en
Over time this developed into modern-day Malacca Town,en
"According to the Malay Annals, here Parameswara saw a mouse deer outwitting a dog resting under a Malacca tree",en
"Taking this as a good omen, he decided to establish a kingdom called Malacca",en
He built and improved facilities for trade,en
The Malacca Sultanate is commonly considered the first independent state in the peninsula,en
"In 1404, the first official Chinese trade envoy led by Admiral Yin Qing arrived in Malacca",en
"Later, Parameswara was escorted by Zheng He and other envoys in his successful visits",en
Malacca's relationships with Ming granted protection to Malacca against attacks from Siam and Majapahit and Malacca officially submitted as a protectorate of Ming China,en
"This encouraged the development of Malacca into a major trade settlement on the trade route between China and India, Middle East, Africa and Europe",en
"To prevent the Malaccan empire from falling to the Siamese and Majapahit, he forged a relationship with the Ming dynasty of China for protection",en
"Following the establishment of this relationship, the prosperity of the Malacca entrepôt was then recorded by the first Chinese visitor, Ma Huan, who travelled together with Admiral Zheng He",en
"In Malacca during the early 15th century, Ming China actively sought to develop a commercial hub and a base of operation for their treasure voyages into the Indian Ocean",en
"Malacca had been a relatively insignificant region, not even qualifying as a polity prior to the voyages according to both Ma Huan and Fei Xin, and was a vassal region of Siam",en
"In 1405, the Ming court dispatched Admiral Zheng He with a stone tablet enfeoffing the Western Mountain of Malacca as well as an imperial order elevating the status of the port to a country",en
The Chinese also established a government depot (官廠) as a fortified cantonment for their soldiers,en
Ma Huan reported that Siam did not dare to invade Malacca thereafter,en
"The rulers of Malacca, such as Parameswara in 1411, would pay tribute to the Chinese emperor in person",en
The emperor of Ming dynasty China was sending out fleets of ships to expand trade,en
"Admiral Zheng He called at Malacca and brought Parameswara with him on his return to China, a recognition of his position as legitimate ruler of Malacca",en
"In exchange for regular tribute, the Chinese emperor offered Melaka protection from the constant threat of a Siamese attack",en
"Because of its strategic location, Malacca was an important stopping point for Zheng He's fleet",en
"Due to Chinese involvement, Malacca had grown as key alternative to other important and established ports",en
The Chinese and Indians who settled in the Malay Peninsula before and during this period are the ancestors of today's Baba-Nyonya and Chitty community,en
"According to one theory, Parameswara became a Muslim when he married a Princess of Pasai and he took the fashionable Persian title ""Shah"", calling himself Iskandar Shah",en
"Chinese chronicles mention that in 1414, the son of the first ruler of Malacca visited the Ming emperor to inform them that his father had died",en
"Parameswara's son was then officially recognised as the second ruler of Melaka by the Chinese Emperor and styled Raja Sri Rama Vikrama, Raja of Parameswara of Temasek and Malacca and he was known to his Muslim subjects as Sultan Sri Iskandar Zulkarnain Shah (Megat Iskandar Shah)",en
He ruled Malacca from 1414 to 1424,en
"Through the influence of Indian Muslims and, to a lesser extent, Hui people from China, Islam became increasingly common during the 15th century",en
"Rise of Malacca After an initial period paying tribute to the Ayutthaya, the kingdom rapidly assumed the place previously held by Srivijaya, establishing independent relations with China, and exploiting its position dominating the Straits to control the China-India maritime trade, which became increasingly important when the Mongol conquests closed the overland route between China and the west",en
"Within a few years of its establishment, Malacca officially adopted Islam",en
"Parameswara became a Muslim, and because Malacca was under a Muslim prince, the conversion of Malays to Islam accelerated in the 15th century",en
The political power of the Malacca Sultanate helped Islam's rapid spread through the archipelago,en
"Malacca was an important commercial centre during this time, attracting trade from around the region",en
"By the start of the 16th century, with the Malacca Sultanate in the Malay peninsula and parts of Sumatra, the Demak Sultanate in Java, and other kingdoms around the Malay archipelago increasingly converting to Islam, it had become the dominant religion among Malays, and reached as far as the modern-day Philippines, leaving Bali as an isolated outpost of Hinduism today",en
The government in Malacca was based on the feudal system,en
"Malacca's reign lasted little more than a century, but during this time became the established centre of Malay culture",en
Most future Malay states originated from this period,en
"Malacca became a cultural centre, creating the matrix of the modern Malay culture: a blend of indigenous Malay and imported Indian, Chinese and Islamic elements",en
"Malacca's fashions in literature, art, music, dance and dress, and the ornate titles of its royal court, came to be seen as the standard for all ethnic Malays",en
"The court of Malacca also gave great prestige to the Malay language, which had originally evolved in Sumatra and been brought to Malacca at the time of its foundation",en
"In time Malay came to be the official language of all the Malaysian states, although local languages survived in many places",en
"After the fall of Malacca, the Sultanate of Brunei became the major centre of Islam",en
"From the 15th century onwards, the Portuguese started seeking a maritime route towards Asia",en
"In 1511, Afonso de Albuquerque led an expedition to Malaya which seized Malacca with the intent of using it as a base for activities in Southeast Asia",en
This was the first colonial claim on what is now Malaysia,en
"The son of the last Sultan of Malacca, Alauddin Riayat Shah II fled to the southern tip of the peninsula, where he founded a state that which became the Sultanate of Johor in 1528",en
Another son established the Perak Sultanate to the north,en
"By the late 16th century, the tin mines of northern Malaya had been discovered by European traders, and Perak grew wealthy on the proceeds of tin exports",en
"Portuguese influence was strong, as they aggressively tried to convert the population of Malacca to Catholicism",en
"In 1571, the Spanish captured Manila and established a colony in the Philippines, reducing the Sultanate of Brunei's power",en
"After the fall of Malacca to Portugal, the Johor Sultanate on the southern Malay peninsula and the Sultanate of Aceh on northern Sumatra moved to fill the power vacuum left behind",en
The three powers struggled to dominate the Malay peninsula and the surrounding islands,en
"Meanwhile, the importance of the Strait of Malacca as an east–west shipping route was growing, while the islands of Southeast Asia were themselves prized sources of natural resources (metals, spices, etc) whose inhabitants were being further drawn in the global economy",en
"In 1607, the Sultanate of Aceh rose as the most powerful and wealthiest state in the Malay archipelago",en
"Under Sultan Iskandar Muda's reign, the sultanate's control was extended over a number of Malay states",en
"A notable conquest was Perak, a tin-producing state on the Peninsula",en
"During the Battle of Duyon River, Iskandar Muda's disastrous campaign against Malacca in 1629, the combined Portuguese and Johor forces managed to destroy all the ships of his formidable fleet and 19,000 troops according to a Portuguese account",en
"Aceh forces were not destroyed, however, as Aceh was able to conquer Kedah within the same year and took many of its citizens to Aceh",en
"The sultan's son-in-law, Iskandar Thani, the former prince of Pahang later became Iskandar Muda's successor",en
"In the early 17th century, the Dutch East India Company (Vereenigde Oost-Indische Compagnie, or VOC) was established",en
During this time the Dutch were at war with Spain,en
"Backed by the Dutch, Johor established a loose hegemony over the Malay states, except Perak, which was able to play-off Johor against the Siamese to the north and retain its independence",en
