Data,Label
"During the reign of Rama I, the foreign policy was still focused on the threat of Burma",en
"In 1786, Burma's new king Bodawpaya ordered the nine Burmese armies in a surprise attack against Siam",en
The Burmese army invaded through the Three Pagoda Pass,en
"The war came to be known as the ""Nine Armies' Wars""",en
"However, the Siamese were victorious",en
In 1805 Lanna (North Thailand) was largely brought under control of Bangkok,en
Rama I also attempted unsuccessfully to conquer the important trading ports of Tenasserim,en
"At the time of Rama I, Cambodia was practically administered as a province of Siam, as rival Vietnam had to deal with internal problems",en
Only when the new Vietnamese emperor Gia Long had ascended to the throne was the influence of Siam in Cambodia again contested,en
"Relations with Vietnam took on a prominent place in this epoch, as there was yet to be significant relations with the European colonial powers during the reign of Rama I",en
"One of the most important achievements of Rama I was the codification of all the country's laws into a work of 1,700 pages called the Three Seals Law",en
This law remained valid in its basic traits until the beginning of the twentieth century,en
Siam also had a high level of cultural achievement,en
The Buddhist canon (Pāli Canon) was collected and reformulated within the framework of a Grand Council,en
"The arts were promoted, as well as the construction of new palaces and temples in the capital",en
"Literature and theatre also thrived: important works such as the 3,000-page Ramakian epic were produced",en
"Additionally, works from Chinese, Mon, Javanese, Persian, and Indian languages were translated into Thai",en
"Although Rama I continued the traditions of Ayutthaya in many respects, the new empire was more centralized than its predecessors",en
A particularly important innovation was the stronger emphasis on rationality in the relationship between the monarch and his subjects,en
Rama I was the first king in the history of the country who justified his decisions before the highest officials,en
King Rama II (Phra Phutthaloetla) was the son of Rama I,en
"His accession to the throne was accompanied by a plot, during which 40 people were killed",en
"The calmness of the interior and the exterior, which during the reign of Rama II and his successor Rama III (Phra Nang Klao), prevailed mainly through giving in to conflicts and building good relations with influential clans in the country",en
"During Rama II's reign, the kingdom saw a cultural renaissance after the massive wars that plagued his predecessor's reign; particularly in the fields of arts and literature",en
Poets employed by Rama II included Sunthorn Phu the drunken writer (Phra Aphai Mani) and Narin Dhibet (Nirat Narin),en
"Foreign relations were initially dominated by relations with the neighbouring states, while those with European colonial powers started to enter in the background",en
"In Cambodia and Laos, Vietnam gained the supremacy, a fact which Rama II initially accepted",en
"When a rebellion broke out in Vietnam under Rama III in 1833–34, he tried to subdue the Vietnamese militarily, but this led to a costly defeat for the Siamese troops",en
"In the 1840s, however, the Khmer themselves succeeded in expelling the Vietnamese, which subsequently led to the greater influence of Siam in Cambodia",en
"At the same time, Siam kept sending tribute to China",en
There was a serious touch with British colonial interests when Siam conquered the Sultanate Kedah on the Malay Peninsula in 1821,en
Kedah belonged to the sphere of interest of Great Britain,en
"In the following year, Siam had to recognise the pre-conquest status after tough negotiations with the British envoy John Crawfurd",en
There was also the cautious resumption of trade and missionary activity in this epoch,en
"In particular, British traders such as Robert Hunter (""discoverer"" of the conjoined brothers Chang and Eng, the original ""Siamese twins"") or James Hayes, but also missionaries from Europe and the United States like Jacob Tomlin, Karl Gützlaff, Dan Beach Bradley and Jean-Baptiste Pallegoix became active in Siam",en
In 1825 an agreement was signed with British emissary Henry Burney; Siam recognised British colonial possessions on the Malay Peninsula and made commercial concessions,en
This agreement was due not least to the rapid British success in the First Anglo-Burmese War,en
"A potentially dangerous event occurred with the Anouvong's Rebellion in 1827, when the troops of the tributary King Anouvong of the Kingdom of Vientiane advanced towards Bangkok",en
"They were, however, destroyed, which strengthened the position of Siam in Laos",en
The Lao-population of the areas west of the Mekong were relocated to Thai provinces in Isan,en
"Under Rama II and Rama III, culture, dance, poetry and above all the theatre reached a climax",en
"The temple Wat Pho was built by Rama III, known as the first university of the country",en
The reign of Rama III. was finally marked by a division of the aristocracy with regard to foreign policy,en
"A small group of advocates of the takeover of Western technologies and other achievements were opposed by conservative circles, which proposed a stronger isolation instead",en
"Since the kings Rama II and Rama III, the conservative-religious circles largely stuck with their isolationist tendency",en
"The death of Rama III in 1851 also signified the end of the old traditional Siamese monarchy: there were already clear signs of profound changes, which were implemented by the two successors of the king",en
"When King Mongkut ascended the Siamese throne, he was severely threatened by the neighbouring states",en
The colonial powers of Britain and France had already advanced into territories which originally belonged to the Siamese sphere of influence,en
"Mongkut and his successor Chulalongkorn (Rama V) recognised this situation and tried to strengthen the defence forces of Siam by modernisation, to absorb Western scientific and technical achievements, thus avoiding colonisation",en
"The two monarchs, who ruled in this epoch, were the first with Western formation",en
King Mongkut had lived 26 years as a wandering monk and later as an abbot of Wat Bowonniwet Vihara,en
"He was not only skilled in the traditional culture and Buddhist sciences of Siam, but he had also dealt extensively with modern western science, drawing on the knowledge of European missionaries and his correspondence with Western leaders and the Pope",en
He was the first Siamese monarch to speak English,en
The colonial encroachment in the 1880s in Burma to the West by the British Empire and Indochina to the East by the French caused anxiety amongst the Siamese elites including the British-educated Prince Prisdang who put forward a proposal alongside eleven other senior dignitaries to King Chulalongkorn to strengthen Siamese institutions following the European model,en
Some of these reforms reflect need to keep up with European convention of liberal statecraft and justice to maintain legitimacy,en
"Prisdang suggested that the following reforms should be carried out:Change the absolute monarchy to a constitutional monarchy,Establish a cabinet system or ministerial government,Distribute power to the heads of departments,Promulgate a law of royal succession,Change the payment system for the bureaucracy from the commission system to a salary system,Promote equality under the law,Reform the legal system on the Western model,Promote freedom of speech, andEstablish a merit system for the bureaucracy",en
The majority of these reforms were implemented decades after Chulalongkorn's death,en
"As early as 1855, John Bowring, the British governor in Hong Kong, appeared on a warship at the mouth of the Chao Phraya River",en
"Under the influence of Britain's achievements in neighbouring Burma, King Mongkut signed the so-called ""Bowring Treaty"", which abolished the royal foreign trade monopoly, abolished import duties, and granted Britain a most favourable clause",en
"The Bowring Treaty meant the integration of Siam into the world economy, but at the same time, the royal house lost its most important sources of income",en
"Similar treaties were concluded with all Western powers in the following years, such as in 1862 with Prussia and 1869 with Austria-Hungary",en
From the Prussian emissary Count Friedrich Albrecht zu Eulenburg comes a much-respected travel report about Siam,en
"The survival diplomacy, which Siam had cultivated abroad for a long time, reached its climax in this epoch",en
The integration into the global economy meant to Siam that it became a sales market for Western industrial goods and an investment for Western capital,en
"The export of agricultural and mineral raw materials began, including the three products rice, pewter and teakwood, which were used to produce 90% of the export turnover",en
"King Mongkut actively promoted the expansion of agricultural land by tax incentives, while the construction of traffic routes (canals, roads and later also railways) and the influx of Chinese immigrants allowed the agricultural development of new regions",en
Subsistence farming in the Lower Menam Valley developed into farmers actually earning money with their produce,en
